IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
9620,s,이촌역 3번 출구로 나오셔서 5분 정도 직전하시면 됩니다,카페,2,a,m,매장_정보_질문,,,,이촌역 3번 출구,,,,,,199,1
9621,c,주차 공간 있나요?,카페,9,q,m,매장_정보_질문,,,,,,,,,,698,5
9622,c,저번주 수요일에 테이스티로드 나온 집이죠?,카페,75755,q,m,매장_정보_질문,,,,,,,,수요일,,75755,1
9623,s,"네, 지난 주 방송에 나왔습니다.",카페,75755,a,m,매장_정보_질문,,,,,,,,,,75755,2
9624,c,주말에는 매장 오픈시간이 더 이른가요?,카페,48108,q,m,매장_정보_질문,,,,,,,,,,48108,1
9625,s,"아뇨, 평일과 주말 상관없이 오픈시간은 동일합니다.",카페,48108,a,m,매장_정보_질문,,,,,,,,,,48108,2
9626,c,이 브랜드의 매장은 서울 말고 다른 지역에는 없는 건가요?,카페,9719,q,m,매장_정보_질문,,,,서울,,,,,,9719,1
9627,s,"네, 저희 브랜드의 매장은 서울말고 다른 지역에은 없습니다.",카페,9719,a,m,매장_정보_질문,,,,서울,,,,,,9719,2
9628,s,네 맞습니다.,카페,2,a,m,매장_정보_질문,,,,,,,,,,556,1
9629,c,매장근처에 지하철역이 있나요?,카페,34528,q,m,매장_정보_질문,,,,,,,,,,34528,1
9630,s,"네, 있습니다.",카페,34528,a,m,매장_정보_질문,,,,,,,,,,34528,2
9631,c,영업시간은 언제입니까?,카페,53443,q,m,매장_정보_질문,,,,,,,,,,53443,1
9632,s,영업시간은 오전 10시부터 오후 10시까지입니다.,카페,53443,a,m,매장_정보_질문,,,,,,,,,,53443,2
9633,c,정확한 매장 번호가 무엇입니까?,카페,56168,q,m,매장_정보_질문,,,,,,,,,,56168,1
9634,s,저희 매장의매장 번호는 #전화번호#입니다.,카페,56168,a,m,매장_정보_질문,,,,,,,,,,56168,2
9635,c,오후에 브레이크타임 가지시나요?,카페,9318,q,m,매장_정보_질문,,,,,,,,,,9318,1
9636,s,"네, 두시간 정도는 중간에 저녁 준비를 합니다.",카페,9318,a,m,매장_정보_질문,,,,,,,,,,9318,2
9637,s,"네, 맞습니다.",카페,2,a,m,매장_정보_질문,,,,,,,,,,673,1
9638,c,롯데 대학교 앞에 있는 지점 이름이 뭐죠?,카페,29878,q,m,매장_정보_질문,,,,롯데 대학교,,,,,,29878,1
9639,s,롯데대점입니다.,카페,29878,a,m,매장_정보_질문,,,,롯데대,,,,,,29878,2
9640,c,예약하려면 어디로 전화하면 되나요?,카페,37266,q,m,매장_정보_질문,,,,,,,,,,37266,1
9641,s,#전화번호#으로 전화나 문자 주시면 예약가능합니다.,카페,37266,a,m,매장_정보_질문,,,,,,,,,,37266,2
9642,c,라스트 오더가 몇 시 인가요?,카페,31822,q,m,매장_정보_질문,,,,,,,,,,31822,1
9643,s,라스트 오더는 오후 8시 입니다.,카페,31822,a,m,매장_정보_질문,,,,,,,8시,,,31822,2
9644,s,평일에는 오후 11시까지 합니다.,카페,16,a,m,매장_정보_질문,,,,,,,11시,,,1337,8
9645,c,매장 언제 문닫는지 알려 주시겠어요?,카페,51262,q,m,매장_정보_질문,,,,,,,,,,51262,1
9646,s,"네, 매장클로징 시간은 밤 11시입니다. ",카페,51262,a,m,매장_정보_질문,,,,,,,11시,,,51262,2
9647,c,여기 체인점이 있나요?,카페,49199,q,m,매장_정보_질문,,,,,,,,,,49199,1
9648,s,"아니요, 체인점은 없습니다.",카페,49199,a,m,매장_정보_질문,,,,,,,,,,49199,2
9649,c,라스트오더시간이 언제입니까?,카페,33132,q,m,매장_정보_질문,,,,,,,,,,33132,1
9650,s,매장마감시간까지 주문 가능하십니다.,카페,33132,a,m,매장_정보_질문,,,,,,,,,,33132,2
9651,c,일요일에도 영업해요?,카페,43566,q,m,매장_정보_질문,,,,,,,,일요일,,43566,1
9652,s,"네, 일요일도 영업합니다.",카페,43566,a,m,매장_정보_질문,,,,,,,,일요일,,43566,2
9653,c,대전역에서 매장으로 가려고 하는데 얼마나 걸리나요?,카페,24301,q,m,매장_정보_질문,,,,대전역,,,,,,24301,1
9654,s,대전역에서 출발하시면 30분 정도 소요됩니다.,카페,24301,a,m,매장_정보_질문,,,,대전역,,,,,,24301,2
9655,c,브레이크 타임은 몇 시부터 몇 시까지예요?,카페,38514,q,m,매장_정보_질문,,,,,,,,,,38514,1
9656,s,오후 3시부터 5시까지입니다.,카페,38514,a,m,매장_정보_질문,,,,,,,,,,38514,2
9657,c,쥬씨 서울대병원점 맞나요?,카페,1,q,m,매장_정보_질문,,,,서울대병원,쥬씨,,,,,905,1
9658,c,매봉역에서 몇 분 정도 걸어가야 매장 있나요?,카페,29976,q,m,매장_정보_질문,,,,매봉역,,,,,,29976,1
9659,s,5분 정도 걸어오시면 됩니다.,카페,29976,a,m,매장_정보_질문,,,,,,,,,,29976,2
9660,c,플라워케이크 제가 직접 매장에서 만들어서 선물도 가능한가요?,카페,24308,q,m,매장_정보_질문,,,,,,,,,플라워케이크,24308,1
9661,s,"네, 클레스 등록하셔서 직접 매장에서 만들어 가실 수도 있습니다.",카페,24308,a,m,매장_정보_질문,,,,,,,,,,24308,2
9662,c,몇 시부터 몇 시까지 여세요?,카페,39387,q,m,매장_정보_질문,,,,,,,,,,39387,1
9663,s,오전 11시부터 밤 9시까지 영업합니다.,카페,39387,a,m,매장_정보_질문,,,,,,,,,,39387,2
9664,c,12월 25일에도 오픈 하시나요?,카페,31831,q,m,매장_정보_질문,,,,,,,,12월 25일,,31831,1
9665,s,"네, 오픈 합니다. ",카페,31831,a,m,매장_정보_질문,,,,,,,,,,31831,2
9666,s,"네, 이성당입니다.",카페,2,a,m,매장_정보_질문,,,,,이성당,,,,,815,1
9667,c,커피랩은 영업 시간이 어떻게 되나요?,카페,24995,q,m,매장_정보_질문,,,,,커피랩,,,,,24995,1
9668,s,아침 9시에 오픈해서 밤 11시 30분에 영업 종료합니다.,카페,24995,a,m,매장_정보_질문,,,,,,,,,,24995,2
9669,c,일요일에 쉬시나요?,카페,54027,q,m,매장_정보_질문,,,,,,,,일요일,,54027,1
9670,s,"네, 쉽니다.",카페,54027,a,m,매장_정보_질문,,,,,,,,,,54027,2
9671,c,평일 영업시간은 몇시부터 몇시까지 인가요?,카페,50667,q,m,매장_정보_질문,,,,,,,,,,50667,1
9672,s,평일은 오전 8시부터 오후 7시까지 입니다.,카페,50667,a,m,매장_정보_질문,,,,,,,,,,50667,2
9673,c,고속터미널역에서 걸어가려면 어느쪽으로 가야되죠?,카페,8713,q,m,매장_정보_질문,,,,,,,,,,8713,1
9674,s,3번 출구로 나오셔서 쭉 직진하시면 우측에 보이실 거예요.,카페,8713,a,m,매장_정보_질문,,,,,,,,,,8713,2
9675,c,몇시에 영업 종료되나요?,카페,54020,q,m,매장_정보_질문,,,,,,,,,,54020,1
9676,s,오후 10시까지 영업합니다.,카페,54020,a,m,매장_정보_질문,,,,,,,10시,,,54020,2
9677,c,여기 내일부터 영업 안 하는 건가요?,카페,38488,q,m,매장_정보_질문,,,,,,,,,,38488,1
9678,s,내일부터 1월 1일까지 내부 리모델링 공사로 인해 영업이 중단됩니다.,카페,38488,a,m,매장_정보_질문,,,,,,,,1월 1일,,38488,2
9679,c,평일에는 영업시간이 어떻게 되나요?,카페,75424,q,m,매장_정보_질문,,,,,,,,,,75424,1
9680,s,오전 9시부터 오후 9시까지입니다.,카페,75424,a,m,매장_정보_질문,,,,,,,,,,75424,2
9681,c,매장은 매일 11시까지 운영되는 건가요?,카페,74341,q,m,매장_정보_질문,,,,,,,11시,,,74341,1
9682,s,"네, 매일 11시까지 운영됩니다.",카페,74341,a,m,매장_정보_질문,,,,,,,11시,,,74341,2
9683,c,카페 버킨은 언제 영업 안해요?,카페,54302,q,m,매장_정보_질문,,,,,카페 버킨,,,,,54302,1
9684,s,월요일은 영업 안해요.,카페,54302,a,m,매장_정보_질문,,,,,,,,월요일,,54302,2
9685,c,매장은 연중무휴예요?,카페,34362,q,m,매장_정보_질문,,,,,,,,,,34362,1
9686,s,"네, 맞습니다.",카페,34362,a,m,매장_정보_질문,,,,,,,,,,34362,2
9687,c,"매장은 대전, 부산 두 곳 맞나요?",카페,52573,q,m,매장_정보_질문,,,,대전|부산,,,,,,52573,1
9688,s,"네, 매장은 대전과 부산 두 곳 입니다.",카페,52573,a,m,매장_정보_질문,,,,대전|부산,,,,,,52573,2
9689,c,아이스크림 매장에서 먹고 가려고 하는데 테이블이 몇 개 있나요?,카페,24895,q,m,매장_정보_질문,,,,,,,,,아이스크림,24895,1
9690,s,매장에서 먹고 가실 수 있는 테이블은 5개 있습니다.,카페,24895,a,m,매장_정보_질문,,5개,,,,,,,,24895,2
9691,c,레터링케이크 나중에 전화로 예약하려고 하는데 어디로 전화하면 되나요?,카페,10406,q,m,매장_정보_질문,,,,,,,,,레터링케이크,10406,1
9692,s,#전화번호#으로 전화해주시면 됩니다.,카페,10406,a,m,매장_정보_질문,,,,,,,,,,10406,2
9693,c,비건빵 전문점 맞나요?,카페,1,q,m,매장_정보_질문,,,,,,,,,비건빵,763,1
9694,c,카페 위치가 어떻게 되나요?,카페,57569,q,m,매장_정보_질문,,,,,,,,,,57569,1
9695,s,네. #주소#2로 입니다.,카페,57569,a,m,매장_정보_질문,,,,#주소#,,,,,,57569,2
9696,c,매장 오픈 시간은 몇시에요?,카페,56644,q,m,매장_정보_질문,,,,,,,,,,56644,1
9697,s,오전 10시 입니다.,카페,56644,a,m,매장_정보_질문,,,,,,,10시,,,56644,2
9698,c,오늘은 가게 몇 시까지 열려있어요?,카페,75674,q,m,매장_정보_질문,,,,,,,,,,75674,1
9699,s,오후 10시까지 합니다.,카페,75674,a,m,매장_정보_질문,,,,,,,10시,,,75674,2
9700,c,혹시 주말에도 문 여세요?,카페,50399,q,m,매장_정보_질문,,,,,,,,,,50399,1
9701,s,"네, 주말에도 영업합니다. ",카페,50399,a,m,매장_정보_질문,,,,,,,,,,50399,2
9702,c,카페 영업 시간이 어떻게 되나요?,카페,45537,q,m,매장_정보_질문,,,,,,,,,,45537,1
9703,s,오전 10시부터 오후 8시까지입니다.,카페,45537,a,m,매장_정보_질문,,,,,,,,,,45537,2
9704,s,도보로 10분 걸립니다.,카페,4,a,m,매장_정보_질문,,,,,,,,,,1385,2
9705,c,매장에서 제일 가까운 지하철역 좀 알려주세요.,카페,15368,q,m,매장_정보_질문,,,,,,,,,,15368,1
9706,s,수성못역이 가장 가까워요.,카페,15368,a,m,매장_정보_질문,,,,수성못역,,,,,,15368,2
9707,s,오전 6시부터입니다.,카페,8,a,m,매장_정보_질문,,,,,,,6시,,,52,4
9708,c,나인블럭 기흥점은 몇 번 버스 타야 갈 수 있나요?,카페,22593,q,m,매장_정보_질문,,,,기흥,나인블럭,,,,,22593,1
9709,s,00번 버스를 타시면 나인블럭 기흥점으로 바로 갑니다.,카페,22593,a,m,매장_정보_질문,,,,기흥,나인블럭,,,,,22593,2
9710,c,영업 시간은 어떻게 되세요?,카페,9208,q,m,매장_정보_질문,,,,,,,,,,9208,1
9711,s,연중무휴로 24시로 영업하고 있어요.,카페,9208,a,m,매장_정보_질문,,,,,,,,,,9208,2
9712,c,사장님 성함이 어떻게 되는지 알 수 있을까요?,카페,46224,q,m,매장_정보_질문,,,,,,,,,,46224,1
9713,s,#이름# 사장님이십니다.,카페,46224,a,m,매장_정보_질문,,,,,,#이름#,,,,46224,2
9714,s,저희 오전 10시에 오픈이에요.,카페,14,a,m,매장_정보_질문,,,,,,,10시,,,1337,7
9715,c,언제 문 여시나요?,카페,11,q,m,매장_정보_질문,,,,,,,,,,993,6
9716,c,위치가 어디쯤 있어요?,카페,5,q,m,매장_정보_질문,,,,,,,,,,831,3
9717,c,대중교통 이용해서 매장에 방문하려고 하는데 경로 좀 알려 주세요.,카페,13364,q,m,매장_정보_질문,,,,,,,,,,13364,1
9718,s,사우역 1번 출구에서  쭉 걸어오시면 저희 매장이 보이실 거예요.,카페,13364,a,m,매장_정보_질문,,,,사우역 1번 출구,,,,,,13364,2
9719,s,오후 6시까지 영업합니다.,카페,6,a,m,매장_정보_질문,,,,,,,6시,,,605,3
9720,c,매장 키즈존에 어린이용 미끄럼틀있나요?,카페,51907,q,m,매장_정보_질문,,,,,,,,,,51907,1
9721,s,"네, 미끄럼틀 있습니다.",카페,51907,a,m,매장_정보_질문,,,,,,,,,,51907,2
9722,c,공휴일에도 정상영업인가요?,카페,50664,q,m,매장_정보_질문,,,,,,,,,,50664,1
9723,s,"네, 공휴일에도 정상영업 합니다. ",카페,50664,a,m,매장_정보_질문,,,,,,,,,,50664,2
9724,c,가게 영업은 언제부터인가요?,카페,1,q,m,매장_정보_질문,,,,,,,,,,1401,1
9725,s,오전 7시부터 오후 8시까지입니다,카페,2,a,m,매장_정보_질문,,,,,,,,,,45,1
9726,c,가산디지털단지역 근처 스타벅스 매장 맞나요?,카페,1,q,m,매장_정보_질문,,,,가산디지털단지역,스타벅스,,,,,1509,1
9727,c,신사역에서 매장까지 도보로 얼마나 걸립니까?,카페,75386,q,m,매장_정보_질문,,,,신사역,,,,,,75386,1
9728,s,도보로 10분 걸립니다.,카페,75386,a,m,매장_정보_질문,,,,,,,,,,75386,2
9729,c,매장 전화번호가 아무데도 안적혀있는데 어떻게하죠?,카페,56156,q,m,매장_정보_질문,,,,,,,,,,56156,1
9730,s,"죄송합니다, 매장 전화번호는 #전화번호#입니다.",카페,56156,a,m,매장_정보_질문,,,,,,,,,,56156,2
9731,c,매장 오픈은 언제 하세요?,카페,75416,q,m,매장_정보_질문,,,,,,,,,,75416,1
9732,s,저희 매장은 오전 11시에 오픈합니다.,카페,75416,a,m,매장_정보_질문,,,,,,,11시,,,75416,2
9733,c,매장은 몇시부터 영업하나요?,카페,3962,q,m,매장_정보_질문,,,,,,,,,,3962,1
9734,s,저희 매장 영업시간은 오전 10시부터입니다.,카페,3962,a,m,매장_정보_질문,,,,,,,10시,,,3962,2
9735,s,"네, 맞습니다.",카페,2,a,m,매장_정보_질문,,,,,,,,,,1509,1
9736,c,"매장을 찾아가려고하는데, 위치가 어떻게 되나요?",카페,1,q,m,매장_정보_질문,,,,,,,,,,33,1
9737,c,여기 주소가 뭔가요?,카페,48979,q,m,매장_정보_질문,,,,,,,,,,48979,1
9738,s,#주소#입니다.,카페,48979,a,m,매장_정보_질문,,,,#주소#,,,,,,48979,2
9739,c,월요일 오픈 시간을 좀 알고 싶은데요.,카페,16216,q,m,매장_정보_질문,,,,,,,,월요일,,16216,1
9740,s,평일에는 오전 8시에 오픈하고 있습니다.,카페,16216,a,m,매장_정보_질문,,,,,,,8시,,,16216,2
9741,c,혹시 주말 매장 오픈시간이 평일보다 더 빠른가요?,카페,6376,q,m,매장_정보_질문,,,,,,,,,,6376,1
9742,s,"아뇨, 저희는 평일과 주말 상관없이 동일한 시간에 오픈하고 있습니다.",카페,6376,a,m,매장_정보_질문,,,,,,,,,,6376,2
9743,c,새들러하우스의 오픈 시간은 언제입니까?,카페,48339,q,m,매장_정보_질문,,,,,새들러하우스,,,,,48339,1
9744,s,새들러하우스의 오픈 시간은 오후 12시입니다.,카페,48339,a,m,매장_정보_질문,,,,,새들러하우스,,12시,,,48339,2
9745,c,주말에 영업하시나요?,카페,55487,q,m,매장_정보_질문,,,,,,,,,,55487,1
9746,s,"네, 휴일는 월요일입니다.",카페,55487,a,m,매장_정보_질문,,,,,,,,월요일,,55487,2
9747,c,정확한 매장 위치가 어떻게 되나요?,카페,50407,q,m,매장_정보_질문,,,,,,,,,,50407,1
9748,s,아주동 롯데 빌딩 2층입니다.,카페,50407,a,m,매장_정보_질문,,,,아주동|롯데 빌딩 2층,,,,,,50407,2
9749,c,주말에 사람이 적을 때가 언제인가요?,카페,72692,q,m,매장_정보_질문,,,,,,,,,,72692,1
9750,s,주말의 경우 보통 오픈시간부터 점심시간까지는 매장에 사람이 별로 없어요.,카페,72692,a,m,매장_정보_질문,,,,,,,,,,72692,2
9751,c,마감시간은 언제예요?,카페,3,q,m,매장_정보_질문,,,,,,,,,,1458,2
9752,c,브레이크타임은 언제입니까?,카페,36598,q,m,매장_정보_질문,,,,,,,,,,36598,1
9753,s,오후 3시부터 오후 5시입니다.,카페,36598,a,m,매장_정보_질문,,,,,,,,,,36598,2
9754,c,이 카페는 테이크아웃 전문점인가요?,카페,74435,q,m,매장_정보_질문,,,,,,,,,,74435,1
9755,s,"네, 저희 매장은 테이크 아웃 전문점입니다.",카페,74435,a,m,매장_정보_질문,,,,,,,,,,74435,2
9756,s,12시부터 저녁 7시까지 운영합니다.,카페,6,a,m,매장_정보_질문,,,,,,,,,,661,3
9757,s,저녁 8시까지 운영합니다.,카페,18,a,m,매장_정보_질문,,,,,,,8시,,,464,9
9758,s,저희는 연중 무휴입니다.,카페,16,a,m,매장_정보_질문,,,,,,,,,,268,8
9759,c,근처에 버스정류장 있어요?,카페,34530,q,m,매장_정보_질문,,,,,,,,,,34530,1
9760,s,"네, 있습니다.",카페,34530,a,m,매장_정보_질문,,,,,,,,,,34530,2
9761,c,카페 언제 오픈하나요?,카페,55785,q,m,매장_정보_질문,,,,,,,,,,55785,1
9762,s,오전 8시에 오픈합니다.,카페,55785,a,m,매장_정보_질문,,,,,,,8시,,,55785,2
9763,c,일요일에 문 여시나요?,카페,54025,q,m,매장_정보_질문,,,,,,,,일요일,,54025,1
9764,s,"네, 영업합니다.",카페,54025,a,m,매장_정보_질문,,,,,,,,,,54025,2
9765,c,공휴일에 방문하려고 하는데 공휴일에도 영업하시나요?,카페,43570,q,m,매장_정보_질문,,,,,,,,,,43570,1
9766,s,"네, 공휴일도 문을 엽니다. ",카페,43570,a,m,매장_정보_질문,,,,,,,,,,43570,2
9767,c,명절에도 운영하시나요?,카페,3,q,m,매장_정보_질문,,,,,,,,,,697,2
9768,s,홍대입구역에 있습니다.,카페,16,a,m,매장_정보_질문,,,,홍대입구역,,,,,,974,8
9769,c,커피랩은 몇 시에 문 열어요?,카페,54287,q,m,매장_정보_질문,,,,,커피랩,,,,,54287,1
9770,s,9시에 열어요.,카페,54287,a,m,매장_정보_질문,,,,,,,9시,,,54287,2
9771,c,이디야 대현동 지점 오픈시간을 좀 알고 싶은데요.,카페,15520,q,m,매장_정보_질문,,,,대현동,이디야,,,,,15520,1
9772,s,오전 10시부터 운영합니다.,카페,15520,a,m,매장_정보_질문,,,,,,,10시,,,15520,2
9773,c,여기 영업시간이 몇 시부터 몇 시까지예요?,카페,58401,q,m,매장_정보_질문,,,,,,,,,,58401,1
9774,s,오전 10시~오후10시까지입니다,카페,58401,a,m,매장_정보_질문,,,,,,,,,,58401,2
9775,s,퓨전 떡카페입니다.,카페,2,a,m,매장_정보_질문,,,,,,,,,,166,1
9776,c,옐로우가 브랜드 컨셉 색상인가요?,카페,1,q,m,매장_정보_질문,,,,,,,,,,1160,1
9777,c,매일 언제 매장 닫으시나요?,카페,7488,q,m,매장_정보_질문,,,,,,,,,,7488,1
9778,s,마감 시간은 11시예요.,카페,7488,a,m,매장_정보_질문,,,,,,,11시,,,7488,2
9779,c,아르바이트생은 남자만 있나요?,카페,54627,q,m,매장_정보_질문,,,,,,,,,,54627,1
9780,s,"아뇨, 시간에 따라 다르지만 여자 아르바이트생도 있습니다.",카페,54627,a,m,매장_정보_질문,,,,,,,,,,54627,2
9781,s,오늘은 일요일이라 9시까지 합니다.,카페,4,a,m,매장_정보_질문,,,,,,,9시,일요일,,1337,2
9782,c,스타벅스 망원동 지점은 언제 여나요?,카페,49826,q,m,매장_정보_질문,,,,망원동,스타벅스,,,,,49826,1
9783,s,오전 11시에 엽니다.,카페,49826,a,m,매장_정보_질문,,,,,,,11시,,,49826,2
9784,c,지금 가려는데 매장 주소가 어떻게 돼요?,카페,46693,q,m,매장_정보_질문,,,,,,,,,,46693,1
9785,s,#주소# 입니다.,카페,46693,a,m,매장_정보_질문,,,,#주소#,,,,,,46693,2
9786,s,"네, 맞습니다.",카페,2,a,m,매장_정보_질문,,,,,,,,,,1521,1
9787,s,매주 월요일입니다.,카페,4,a,m,매장_정보_질문,,,,,,,,월요일,,1466,2
9788,c,몇시까지 방문가능합니까?,카페,56200,q,m,매장_정보_질문,,,,,,,,,,56200,1
9789,s,오후 10시까지 방문하실 수 있습니다.,카페,56200,a,m,매장_정보_질문,,,,,,,10시,,,56200,2
9790,c,매장 오픈 시간은 언제입니까?,카페,1,q,m,매장_정보_질문,,,,,,,,,,1388,1
9791,c,정확한 상호가 뭔가요?,카페,43551,q,m,매장_정보_질문,,,,,,,,,,43551,1
9792,s,상호는 롯데초콜릿입니다.,카페,43551,a,m,매장_정보_질문,,,,,롯데초콜릿,,,,,43551,2
