IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
9639,c,11월 3일에 구매했는데 언제쯤 받아볼수 있을까요?,건강,95352,q,m,배송_날짜_질문,,,,,,,,11월 3일,,95352,1
9640,s,제품 품절로 인하여 우선 1차적으로 11/7일 발송하였으면 순차적으로 발송하고 잇습니다.,건강,95352,a,m,배송_날짜_질문,,,,,,,,11월 07일,,95352,2
9641,c,6월 16일 사전 예약 주문 건 아직도 집하 상태로 나오는데 언제 보내주시나요?,건강,13586,q,m,배송_날짜_질문,,,,,,,,6월 16일,,13586,1
9642,s,확인 후 조치하도록 하겠습니다.,건강,13586,a,m,배송_날짜_질문,,,,,,,,,,13586,2
9643,c,배송 언제되는 거죠?,건강,42707,q,m,배송_날짜_질문,,,,,,,,,,42707,1
9644,s,화요일 경입고 예정이라 입고 되는데로 최대한 빨리 보내드릴수 있도록 하겠습니다.,건강,42707,a,m,배송_날짜_질문,,,,,,,,화요일,,42707,2
9645,c,일요일에 당일 발송이라고 구매했는데 빠르면수요일 도착? o ooo 짜증이 확 나네요,건강,75732,q,n,배송_날짜_질문,,,,,,,,일요일|수요일,,75732,1
9646,s,일요일은 배송사 및 판매처 휴일로 인해 월요일 출고 진행 드리고 있어요. 택배사를 이용하여 평일 5시 이전 주문상품은 당일 출고가 가능하며 택배사에 어려움이 없으면 대부분 다음날 받으시고 있어요.,건강,75732,a,m,배송_날짜_질문,,,,,,,,일요일|월요일,,75732,2
9647,c,몬자와 서배송 조회했는데 운송장 번호 조회가 안 되네요배송은 시작도 안 했나 본 데 뭐하는 건가요?,건강,95224,q,n,배송_날짜_질문,,,,,,,,,,95224,1
9648,s,제품 품절로 인하여 순차적으로 발송하고 있습니다 빠르면 11/14일 늦어도 11/15일 다발송니다양해 부탁합니다.,건강,95224,a,m,배송_날짜_질문,,,,,,,,11/14|11/15,,95224,2
9649,c,당일 배송 맞나요?,건강,95112,q,m,배송_날짜_질문,,,,,,,,,,95112,1
9650,s,네 오늘 12시까지 입금되면 당일 발송 가능해요.,건강,95112,a,m,배송_날짜_질문,,,,,,,,,,95112,2
9651,c,주문 완료했는데 배송되는 건가요?,건강,15530,q,m,배송_날짜_질문,,,,,,,,,,15530,1
9652,s,좋은 제품으로 빠른 배송될수 있도록 하겠습니다.,건강,15530,a,m,배송_날짜_질문,,,,,,,,,,15530,2
9653,c,고객센터 전화도 안 받고 언제까지 기다려요?,건강,68830,q,n,배송_날짜_질문,,,,,,,,,,68830,1
9654,s,오늘부터 9월 3일 구매 고객님들의 상품 발송이 시작됩니다. 이후의 주문건은 다음 주 월요일부터 순차적으로 발송됩니다.,건강,68830,a,m,배송_날짜_질문,,,,,,,,9월 3일|월요일,,68830,2
9655,c,아직도 배송 준비 중인가요?,건강,59137,q,m,배송_날짜_질문,,,,,,,,,,59137,1
9656,s,주문하신 제품은 오늘 발송 예정이오니 너 그러운 양해 부탁드리며 빠른 발송이 되도록 최선을 다하겠습니다.,건강,59137,a,m,배송_날짜_질문,,,,,,,,,,59137,2
9657,c,3일 주문건 언제 받아볼수 있을지요?,건강,59255,q,m,배송_날짜_질문,,,,,,,,3일,,59255,1
9658,s,주문하신 상품은 5일 발송되었으며 현재 배송 출발로 확인되고 있어요. 조금만 기다려주세요.,건강,59255,a,m,배송_날짜_질문,,,,,,,,5일,,59255,2
9659,c,22일 토요일 도착 예정으로 떠 있었는데 못 받았습니다. 언제 받을수 있나요?,건강,76497,q,m,배송_날짜_질문,,,,,,,,22일 토요일,,76497,1
9660,s,배송 지연되고 있어요.,건강,76497,a,m,배송_날짜_질문,,,,,,,,,,76497,2
9661,c,배송 언제 해주시나요?,건강,52843,q,m,배송_날짜_질문,,,,,,,,,,52843,1
9662,s,모든 상품 오늘 전부 발송되셨습니다 대부분 즉시 발송되시니 참고 부탁드려요.,건강,52843,a,m,배송_날짜_질문,,,,,,,,,,52843,2
9663,c,11/2 주문했는데 왜 아직 배송이 안 되고 있죠?,건강,47228,q,n,배송_날짜_질문,,,,,,,,11월 02일,,47228,1
9664,s,제품 품절로 인하여 우선 1차적으로 11/7일 발송하였으면 순차적으로 발송하고 잇습니다.,건강,47228,a,m,배송_날짜_질문,,,,,,,,11/7일,,47228,2
9665,c,어제부터 계속 조회도 않되는 송장번호만 나오네요 언제 발송해 주실 건가요?,건강,17462,q,m,배송_날짜_질문,,,,,,,,,,17462,1
9666,s,배송 완료로 확인되고 있어요.,건강,17462,a,m,배송_날짜_질문,,,,,,,,,,17462,2
9667,c,배송 언제 됨?,건강,29652,q,m,배송_날짜_질문,,,,,,,,,,29652,1
9668,s,주문량 급증하여 순차 출고 진행되고 있으며 결제 완료 후 영업일 기준 1 - 2일 이내 출고될 예정이에요.,건강,29652,a,m,배송_날짜_질문,,,,,,,,,,29652,2
9669,c,배송 중이면 송장등록을 해야 죠장난하는 것도 아니고 몇일 전부터 배송 중인데 송장번호가 안뜨는 게 말이 되나요 발송은 하셨겠죠,건강,71552,q,n,배송_날짜_질문,,,,,,,,,,71552,1
9670,s,현재요일 밤에 송장이 등록되었으며 순차적 배송 출고되고 있어요. 오늘 목요일 / 금요일부터 배송 출고되고 있으니 오늘 혹은 내일 안에 송장조회 가능하십니다.,건강,71552,a,m,배송_날짜_질문,,,,,,,,목요일|금요일,,71552,2
9671,c,오늘 주문하면 내일 받을수 있을까요?,건강,15564,q,m,배송_날짜_질문,,,,,,,,,,15564,1
9672,s,오늘 발송해 드릴께요. 좋은 하루 되세요.,건강,15564,a,m,배송_날짜_질문,,,,,,,,,,15564,2
9673,c,한 번을 주문 전 상품 문의란 봤으면 여기서 주문을 안 했을 건데 내 잘못이죠 뭐 22일 주문건 언제 발송할라 했어요?,건강,19581,q,m,배송_날짜_질문,,,,,,,,22일,,19581,1
9674,s,텅 브러쉬 마스크 스트랩 주문량이 급작스럽게 증가하면서 출고가 다소 지연되고 있어요.,건강,19581,a,m,배송_날짜_질문,,,,,,,,,텅 브러쉬 마스크 스트랩,19581,2
9675,c,배송 언제쯤 되나여?,건강,39857,q,m,배송_날짜_질문,,,,,,,,,,39857,1
9676,s,12시 이후 주문건은 다음날 발송되고 있어요. 내일 발송될 예정이에요.,건강,39857,a,m,배송_날짜_질문,,,,,,,,,,39857,2
9677,c,27일 발송이라는 데 아직도 의정부 집 하중인데 언제와요?,건강,45538,q,m,배송_날짜_질문,,,,의정부,,,,27일,,45538,1
9678,s,처리 완료되었어요.,건강,45538,a,m,배송_날짜_질문,,,,,,,,,,45538,2
9679,c,언제 오나유?,건강,65848,q,m,배송_날짜_질문,,,,,,,,,,65848,1
9680,s,해당 상품 출고되어 배송 중으로 확인되고 있습니다 택배사 사정에 따라 배송일은 출고일로부터 3 - 4일 정도 걸릴수 있어요.,건강,65848,a,m,배송_날짜_질문,,,,,,,,,,65848,2
9681,c,30일 오전에 주문했습니다. 도착 예정일이 언제쯤인지요?,건강,90054,q,m,배송_날짜_질문,,,,,,,,30일,,90054,1
9682,s,주문하신 제품은 금일 oo택배 택배로 발송처리되어 빠르면 내일 늦어도 금요일까지는 도착하실 것 같습니다.,건강,90054,a,m,배송_날짜_질문,,,,,,,,금요일,,90054,2
9683,c,3주 지났는데 배송 언제쯤 되,건강,9213,q,m,배송_날짜_질문,,,,,,,,,,9213,1
9684,s,현재 러블리 핑크 색상의 발송이 지연됩니다. 혹시 라이트 브라운 색상으로 변경하여도 괜찮으시다면 금일 바로 발송해 드릴게요.,건강,9213,a,m,배송_날짜_질문,,,,,,,,,,9213,2
9685,c,언제 보내주시는 거죠?,건강,60759,q,m,배송_날짜_질문,,,,,,,,,,60759,1
9686,s,지연을 배송에 드려서 죄송합니다. 주문 폭주로 인해 재생산에 들어갔는데요즘 계속되는 습한 날씨로 인해 접착제가 마르는 시간이 지연이 되어 생산 일정에 지연이 생겼습니다.,건강,60759,a,m,배송_날짜_질문,,,,,,,,,,60759,2
9687,c,언제 배송될까요?,건강,41385,q,m,배송_날짜_질문,,,,,,,,,,41385,1
9688,s,주문 확인했고 오늘 출고 예정이에요. 하자 없는 제품으로 보내드릴게요.,건강,41385,a,m,배송_날짜_질문,,,,,,,,,,41385,2
9689,c,오늘 주문하면 언제 오,건강,3822,q,m,배송_날짜_질문,,,,,,,,,,3822,1
9690,s,오후 3시 이전 주문 완료 시 당일 발송됩니다.,건강,3822,a,m,배송_날짜_질문,,,,,,,,,,3822,2
9691,c,판매자님 낼 물건받을수 있을까요?,건강,77282,q,m,배송_날짜_질문,,,,,,,,,,77282,1
9692,s,행사로 인해 주문량 급증으로 송장등록 후 1 - 3일 이내 배송이오니 이 점 양해부탁드립니다.,건강,77282,a,m,배송_날짜_질문,,,,,,,,,,77282,2
9693,c,오늘 점심 전주문인데 낼 받을수 없을까요?,건강,11559,q,m,배송_날짜_질문,,,,,,,,,,11559,1
9694,s,금일 출고되었으며 빠르면 내일수령 가능하실 것으로 보입니다.,건강,11559,a,m,배송_날짜_질문,,,,,,,,,,11559,2
9695,c,오늘 발송되나유?,건강,10231,q,m,배송_날짜_질문,,,,,,,,,,10231,1
9696,s,주문하신 제품은 당일 출고 예정이시고요 좋은 제품으로 빠른 배송될수 있도록 빠른 출고요청하겠습니다.,건강,10231,a,m,배송_날짜_질문,,,,,,,,,,10231,2
9697,c,지금 구매하면 내일 배송이 될까요?,건강,48253,q,m,배송_날짜_질문,,,,,,,,,,48253,1
9698,s,송장조회는 오후 6시 이후부터 가능하며 택배사는 oo입니다.,건강,48253,a,m,배송_날짜_질문,,,,,,,,,,48253,2
9699,c,오늘 발송 가능하실까요?,건강,73534,q,m,배송_날짜_질문,,,,,,,,,,73534,1
9700,s,주문하신 3Q 슈퍼클린 마스크 제품 오늘 출고되며 송장조회는 저녁 시간 이후로 가능하니 이 점 참고 부탁드립니다.,건강,73534,a,m,배송_날짜_질문,,,,,,,,,3Q 슈퍼클린 마스크,73534,2
9701,c,배송문의 당일 배송되쥬?,건강,201,q,m,배송_날짜_질문,,,,,,,,,,201,1
9702,s,주문하신 제품은 금일 정상 출고 예정이에요.,건강,201,a,m,배송_날짜_질문,,,,,,,,,,201,2
9703,c,2모터 전 동식 오늘 주문을 했는데 배송은 언제쯤 가능할까요?,건강,54523,q,m,배송_날짜_질문,,,,,,,,,2모터 전 동식,54523,1
9704,s,배송은 5월 6일에 됩니다 받으시는데 약 1 - 2일 정도 소요됩니다.,건강,54523,a,m,배송_날짜_질문,,,,,,,,5월 6일,,54523,2
9705,c,배송 언제 될까요?,건강,4399,q,m,배송_날짜_질문,,,,,,,,,,4399,1
9706,s,업무 마비입니다 24일 주문하셨으면 이번 주에 나갈수도 있고 다음 주에 나갈수도 잇습니다.,건강,4399,a,m,배송_날짜_질문,,,,,,,,24일,,4399,2
9707,c,언제 발송될까요?,건강,19340,q,m,배송_날짜_질문,,,,,,,,,,19340,1
9708,s,넵.조금만 기다려주세요.,건강,19340,a,m,배송_날짜_질문,,,,,,,,,,19340,2
9709,s,아까 주문했는데 언제쯤 받을수 있을까요?,건강,30049,q,m,배송_날짜_질문,,,,,,,,,,30049,2
9710,c,평일 오후 3시 이전 주문건까지 당일 출고됩니다. 금일 출고되어 저녁쯤부터 송장 흐름있으실 겁니다.,건강,30049,a,m,배송_날짜_질문,,,,,,,,,,30049,1
9711,c,지금 주문했습니다. 2/4 도착 예정이라는 데 맞나유?,건강,23464,q,m,배송_날짜_질문,,,,,,,,02월 04일,,23464,1
9712,s,해당 건금 일출고 예정이나 월요일 주문건이 많아 약간의 배송 지연이 발생할수 있을 듯합니다.,건강,23464,a,m,배송_날짜_질문,,,,,,,,월요일,,23464,2
9713,c,배송 언제 해주시겠죠,건강,68765,q,m,배송_날짜_질문,,,,,,,,,,68765,1
9714,s,현재 주문량이 많아 순차 발송되고 있어 출고까지 1 - 3일 소요되는 점 양해 부탁드려요.,건강,68765,a,m,배송_날짜_질문,,,,,,,,,,68765,2
9715,c,27일 집하 이후 흐름이 전혀 없는데 먼 가요?,건강,17469,q,m,배송_날짜_질문,,,,,,,,27일,,17469,1
9716,s,현재 상품 배송 조회 가능해요.,건강,17469,a,m,배송_날짜_질문,,,,,,,,,,17469,2
9717,c,"6, 7번 구매했는데요 11일날요언제쯤 발송해주시지요",건강,34798,q,m,배송_날짜_질문,,,,,,,,11일,,34798,1
9718,s,해당 건은 재고 보유 옵션이라 빠른 발송이 가능할 것 같습니다 조금만 기다려주세요.,건강,34798,a,m,배송_날짜_질문,,,,,,,,,,34798,2
9719,c,10박스 주문 시 월요일 날 바로 출고될까요?,건강,74713,q,m,배송_날짜_질문,,10박스,,,,,,월요일,,74713,1
9720,s,주문해 주시면 즉시 포장해서 월요일 빠른 배송하겠습니다.,건강,74713,a,m,배송_날짜_질문,,,,,,,,월요일,,74713,2
9721,c,오늘 주문하면 배송이 언제부터 되져?,건강,70380,q,m,배송_날짜_질문,,,,,,,,,,70380,1
9722,s,일회용 마스크는 착용법이 동일합니다 끈이 부착된 면을 바깥쪽으로 하시고 착용하시면 됩니다.,건강,70380,a,m,배송_날짜_질문,,,,,,,,,일회용 마스크,70380,2
9723,c,출고는 언제 될까요?,건강,81878,q,m,배송_날짜_질문,,,,,,,,,,81878,1
9724,s,어제 출고되었어요.,건강,81878,a,m,배송_날짜_질문,,,,,,,,,,81878,2
9725,c,오늘 주문했는데 언제 출고 가능할까요?,건강,80019,q,m,배송_날짜_질문,,,,,,,,,,80019,1
9726,s,저희 제품을 먼저 믿고 구매해 주셔서 진심으로 감사드리며 문의에 답변 드리겠습니다 고객님의 소중한 제품은 내일 출고 예정이며 출고 후 영업일 기준 1 - 2일 내에 받아보실수 있어요.,건강,80019,a,m,배송_날짜_질문,,,,,,,,,,80019,2
9727,s,3월 31일까지 보내 주신다는 건가요?,건강,28001,q,m,배송_날짜_질문,,,,,,,,3월 31일,,28001,2
9728,c,31일 날 출고가 아닙니다.,건강,28001,a,m,배송_날짜_질문,,,,,,,,31일,,28001,1
9729,c,오늘 주문했는데 금요일까지 받을수 있을까요?,건강,481,q,m,배송_날짜_질문,,,,,,,,금요일,,481,1
9730,s,오늘 발송 처리됩니다.,건강,481,a,m,배송_날짜_질문,,,,,,,,,,481,2
9731,c,언제 받아볼수 있을까요?,건강,61704,q,m,배송_날짜_질문,,,,,,,,,,61704,1
9732,s,현재 주문조회 결과 금일 출고 예정이십니다.,건강,61704,a,m,배송_날짜_질문,,,,,,,,,,61704,2
9733,c,언제 발송되는지요?,건강,63444,q,m,배송_날짜_질문,,,,,,,,,,63444,1
9734,s,주문건 금일 발송되셨으며 배송조회는 출고 당일에는 조회가 안 되시며 보통 출고일 늦은 밤이나 다음날 오전부터 조회되십니다.,건강,63444,a,m,배송_날짜_질문,,,,,,,,,,63444,2
9735,c,언제 발송해주시나요?,건강,9769,q,m,배송_날짜_질문,,,,,,,,,,9769,1
9736,s,판매처입니다. 주문하신 제품은 현재 품절로 확인되어 발송이 지연되고 있어요.,건강,9769,a,m,배송_날짜_질문,,,,,,,,,,9769,2
9737,c,내일 받이 볼수 있나요?,건강,62305,q,m,배송_날짜_질문,,,,,,,,,,62305,1
9738,s,평일 오후 3시 이전 결제시 당일 발송을 원칙으로 산간 지점 택배 사 물량이 많을 경우 1 - 2일 지연될수 있으며 배송의 관한문의는 oo택배로 문의 바랍니다.,건강,62305,a,m,배송_날짜_질문,,,,,,,,,,62305,2
9739,c,언제 도착 하나요?,건강,45039,q,m,배송_날짜_질문,,,,,,,,,,45039,1
9740,s,네 배송 추적은 오늘 저녁쯤부터 가능하시며 내 일 받으실수 있으실 것 같습니다.,건강,45039,a,m,배송_날짜_질문,,,,,,,,,,45039,2
9741,c,하루 만에 배송된다 해서 주문했는데 어떻게 된 건가요?,건강,47304,q,n,배송_날짜_질문,,,,,,,,,,47304,1
9742,s,오늘 발송이 되어 습니다.,건강,47304,a,m,배송_날짜_질문,,,,,,,,,,47304,2
9743,c,같은 날 주소만 다르게 2건 주문했는데 1건은 재고확인 후 발송으로 뜨네요?,건강,78081,q,m,배송_날짜_질문,,,,,,,,,,78081,1
9744,s,주문하신 상품은 월요일 발송 예정이나 현재 주문 폭주로 인해 발송이 지연되고 있어 1 - 2일 정도 늦어질수 있어요.,건강,78081,a,m,배송_날짜_질문,,,,,,,,월요일,,78081,2
9745,c,토요일에 받을수 있을까요?,건강,39062,q,m,배송_날짜_질문,,,,,,,,토요일,,39062,1
9746,s,오늘 4까지 결재하시면 당일 출고는 되십니다 택배는 사정에 따라 1 - 2 소요되십니다.,건강,39062,a,m,배송_날짜_질문,,,,,,,,,,39062,2
9747,c,언제 배송될까요?,건강,95967,q,m,배송_날짜_질문,,,,,,,,,,95967,1
9748,s,해당 제품 금일 배송해 드릴게요.,건강,95967,a,m,배송_날짜_질문,,,,,,,,,,95967,2
9749,c,내일 바로 발송 가능할까요?,건강,68653,q,m,배송_날짜_질문,,,,,,,,,,68653,1
9750,s,오늘 oo택배로 출고해 드릴게요. 택배사 사정에 따라 배송이 지연될수 있어요.,건강,68653,a,m,배송_날짜_질문,,,,,,,,,,68653,2
9751,c,다른 업체에서 구매한 제품도 oooo인데 그쪽은 오늘 배송되는데 여기는 안 되는 이유가 뭐죠?,건강,12831,q,m,배송_날짜_질문,,,,,,,,,,12831,1
9752,s,오늘 배송 출발하십니다. 현재 상차 중인 제품으로 오늘 저녁 되시면 업데이트 되 실거에요.,건강,12831,a,m,배송_날짜_질문,,,,,,,,,,12831,2
9753,c,2시 좀 넣어서 주문했는데 오늘 출고될까요?,건강,37900,q,m,배송_날짜_질문,,,,,,,,,,37900,1
9754,s,네오후 3시30분 이 전 주문은 모두당일 출고되니 안심하셔도 됩니다. 오늘 좋은 제품으로 발송하겠습니다.,건강,37900,a,m,배송_날짜_질문,,,,,,,,,,37900,2
9755,c,제품 7이 날 예정 도착하는데 아직은 안 왔어요 선물이라서 낼 받을수 있을까?,건강,88974,q,n,배송_날짜_질문,,,,,,,,7,,88974,1
9756,s,조금 더 기다려주시면 감사하겠습니다.,건강,88974,a,m,배송_날짜_질문,,,,,,,,,,88974,2
9757,c,도대체 언제 보내주는 건가요?,건강,95285,q,m,배송_날짜_질문,,,,,,,,,,95285,1
9758,s,금일수령 예정이십니다.,건강,95285,a,m,배송_날짜_질문,,,,,,,,,,95285,2
9759,c,교환상품 언제올까요?,건강,79443,q,m,배송_날짜_질문,,,,,,,,,,79443,1
9760,s,네 상품이 물류센터에 입고 확인이 되면 출고됩니다. 조금만 기다려주시면 확인 후 진행해 드릴게요.,건강,79443,a,m,배송_날짜_질문,,,,,,,,,,79443,2
