IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
15451,c,내일 받을 수 있을까요?,패션,57348,q,m,배송_날짜_요청,,,,,,,,,,57348,1
15452,s,주문하신 상품 금일 발송 처리되었습니다. 예정되로라면 내일 도착할 것으로 예상됩니다.,패션,57348,a,m,배송_날짜_요청,,,,,,,,,,57348,2
15453,c,어제 주문했는데 발송 시작이 오늘 가능하신 가요?,패션,45072,q,m,배송_날짜_요청,,,,,,,,,,45072,1
15454,s,폴앤 제품은 내일 발송 예정입니다.,패션,45072,a,m,배송_날짜_요청,,,,,,,,,,45072,2
15455,c,7월 2일 가지고 먼 곳으로 가야 하는데 7월 1일까지 배송 가능한지요?,패션,38052,q,m,배송_날짜_요청,,,,,,,,7월 2일|7월 1일,,38052,1
15456,s,네오늘 이미 출고했습니다. 충분히 가능하실 듯하구요.,패션,38052,a,m,배송_날짜_요청,,,,,,,,,,38052,2
15457,c,오늘이나 내일 주문하면 바로 발송되나요?,패션,72025,q,m,배송_날짜_요청,,,,,,,,,,72025,1
15458,s,주문 제작 상품 외의 일반상품일 경우는 재고 상황에 따라 영업일 기준 2 - 3일 정도 소요가 됨을 안 내드립니다.,패션,72025,a,m,배송_날짜_요청,,,,,,,,2 - 3일,,72025,2
15459,c,오후에 바로 배송 출발할 수 있을까요?,패션,102367,q,m,배송_날짜_요청,,,,,,,,,,102367,1
15460,s,오늘 발송 가능합니다.,패션,102367,a,m,배송_날짜_요청,,,,,,,,,,102367,2
15461,c,배송배송 다음 주 중으로 가능하죠?,패션,36490,q,m,배송_날짜_요청,,,,,,,,,,36490,1
15462,s,신속하게 발송하겠습니다.,패션,36490,a,m,배송_날짜_요청,,,,,,,,,,36490,2
15463,c,맡겨놓던 편의점에도 온 적 없다고 하고 배송미도착 신청한 거 좀 처리해주시죠?,패션,14841,q,m,배송_날짜_요청,,,,,,,,,,14841,1
15464,s,미처 확인을 못했네요. 편한 밤 되세요.,패션,14841,a,m,배송_날짜_요청,,,,,,,,,,14841,2
15465,c,토요일 날 받을 수 있게 해주시면 안 될까요?,패션,53656,q,m,배송_날짜_요청,,,,,,,,토요일,,53656,1
15466,s,금주 토요일은 현충일 공휴일입니다 배송이 없습니다.,패션,53656,a,m,배송_날짜_요청,,,,,,,,토요일|현충일,,53656,2
15467,c,배송 오늘 1시 전에 입금할 껀데요 금요일 오전까지 받을 수 있을까요?,패션,35860,q,m,배송_날짜_요청,,,,,,,1시,금요일,,35860,1
15468,s,문의주신 오플 메탈 쪼리 샌들 상품은 주문 확인 후 상품 준비까지 1 - 2일 정도 소요되시는 점 양해 부탁드리며 오늘 주문해 주실 경우 상품 준비 후 목 금요일 안으로 출고될 예정으로 주문해 주시면 최대한 빠른 준비 후 빠른 배송도와 드릴께요,패션,35860,a,m,배송_날짜_요청,,,,,,,,목|금요일,오플 메탈 쪼리 샌들,35860,2
15469,c,베이지 235배송언제 되는 지 오늘 알 수 있다 구 답변 받았는데 토요일까지 가능한가요?,패션,107873,q,m,배송_날짜_요청,,,,,,,,토요일,,107873,1
15470,s,상품 베이지 235 내일 출고 예정이라고 오늘 안내받았습니다.,패션,107873,a,m,배송_날짜_요청,,,,,,,,,,107873,2
15471,c,빨리 받을 수 있을까요?,패션,59955,q,m,배송_날짜_요청,,,,,,,,,,59955,1
15472,s,호림쥬얼리입니다 제품 재고가 있어 월요일 발송 가능합니다.,패션,59955,a,m,배송_날짜_요청,,,,,호림쥬얼리,,,월요일,,59955,2
15473,c,"급하게 필요한 사정이 있어서 그러는데, 다음 월요일, 그러니까 12월 22일까지, 늦어도 23일까지 배송이 가능할까요?",패션,89437,q,m,배송_날짜_요청,,,,,,,,,,89437,1
15474,s,주문해주신 목걸이를 제작해야 하기에 저희가 상품을 22일에 CJ택배로 발송을 할 수 있을 것 같습니다.,패션,89437,a,m,배송_날짜_요청,,,,,CJ택배,,,22일,목걸이,89437,2
15475,c,8.13 주문했습니다. 16일 날 받아볼 수 있는 건가요?,패션,15303,q,m,배송_날짜_요청,,,,,,,,8.13|16일,,15303,1
15476,s,14일 발송해 드렸구요 보통 하루면 받아보시니까 오늘쯤 받아보실 수 있을 실 거예요.,패션,15303,a,m,배송_날짜_요청,,,,,,,,14일,,15303,2
15477,c,배송이 따 저녁쯤에 구매할 거 같은데 그러면 낼 바루 배송해주나요?,패션,30309,q,m,배송_날짜_요청,,,,,,,,,,30309,1
15478,s,네 상단에 공지되어 있듯이 현재 추석 연휴로 인해 택배사들의 접수 마감으로 연휴가 끝나는 10월 4일부터 정상적으로 발송이 가능하십니다.,패션,30309,a,m,배송_날짜_요청,,,,,,,,추석|10월 4일,,30309,2
15479,c,배송배송급한데 오늘 보내 주실 수 있나요?,패션,108417,q,m,배송_날짜_요청,,,,,,,,,,108417,1
15480,s,네 당일 발송 가능하세요.,패션,108417,a,m,배송_날짜_요청,,,,,,,,,,108417,2
15481,c,오늘 오전에 결재했는데 토요일까지 도착할 수 있을까요?,패션,94207,q,m,배송_날짜_요청,,,,,,,,토요일,,94207,1
15482,s,해당 건 어제자로 출고되었으며 출고 후 배송 일정문의는 롯데 택배 고객센터로 부탁드리겠습니다.,패션,94207,a,m,배송_날짜_요청,,,,,롯데 택배 고객센터,,,,,94207,2
15483,c,배송 내 일받을 수 있을까요?,패션,28686,q,m,배송_날짜_요청,,,,,,,,,,28686,1
15484,s,상품 금일 정상 발송 처리되시어 내일 수령 가능 예상되시나 산격동 담당 택배기사의 스케쥴로 인해 조금 지연되실 수 있는 점도 양해의 말씀 부탁드립니다.,패션,28686,a,m,배송_날짜_요청,,,,산격동,,,,,,28686,2
15485,c,807 핑크24인치 오늘 출고 가능한가요?,패션,93351,q,m,배송_날짜_요청,,,24인치,,,,,,,93351,1
15486,s,네.출고 가능합니다.,패션,93351,a,m,배송_날짜_요청,,,,,,,,,,93351,2
15487,c,배송 추석전 되나요?,패션,64299,q,m,배송_날짜_요청,,,,,,,,추석,,64299,1
15488,s,발송 완료되었습니다.,패션,64299,a,m,배송_날짜_요청,,,,,,,,,,64299,2
15489,c,제 여행 출발일이 8월 9일인데 그 전에 상품을 받을 수 있을까요?,패션,50080,q,m,배송_날짜_요청,,,,,,,,8월 9일,,50080,1
15490,s,목요일쯤 배송 완료되실 걸로 예상됩니다.,패션,50080,a,m,배송_날짜_요청,,,,,,,,목요일,,50080,2
15491,c,배송 현황 문의 배송 현황 문의 드립니다. 금요일까지 받아볼 수 있을까요?,패션,24030,q,m,배송_날짜_요청,,,,,,,,금요일,,24030,1
15492,s,현제 이 상품은 오늘 발송 예정이랍니다 빠르면 토요일까지 수령 가능하세요.,패션,24030,a,m,배송_날짜_요청,,,,,,,,토요일,,24030,2
15493,c,내일 물건받을 수 있나요?,패션,55247,q,m,배송_날짜_요청,,,,,,,,,,55247,1
15494,s,물품 수령하신 걸로 확인되십니다.,패션,55247,a,m,배송_날짜_요청,,,,,,,,,,55247,2
15495,c,67오늘 출고 가능한가요?,패션,1827,q,m,배송_날짜_요청,,,,,,,,,,1827,1
15496,s,저희 스윗메리의 상품은 옵션에 따라 출고 일정 이 틀려지며 정확한 문의는 옵션명을 적어주시면 정확한 답변 드릴 수 있도록 하겠습니다.,패션,1827,a,m,배송_날짜_요청,,,,,스윗메리,,,,,1827,2
15497,c,주문하려는데 바로 배송 가능한가요?,패션,106573,q,m,배송_날짜_요청,,,,,,,,,,106573,1
15498,s,배송은 2월 말 출고 예정입니다.,패션,106573,a,m,배송_날짜_요청,,,,,,,,2월,,106573,2
15499,c,내일까지 받을 수 있겠지요?,패션,30533,q,m,배송_날짜_요청,,,,,,,,,,30533,1
15500,s,오늘 월요일 발송해 드리면 택배회사에 특이사항이 없는 한 대부분 화요일 날 받아보실 수 있습니다.,패션,30533,a,m,배송_날짜_요청,,,,,,,,월요일|화요일,,30533,2
15501,c,오늘 받을 수 있나요?,패션,54355,q,m,배송_날짜_요청,,,,,,,,,,54355,1
15502,s,어제는 휴일이라 발송이 안 되었구요 오늘 발송됩니다.,패션,54355,a,m,배송_날짜_요청,,,,,,,,,,54355,2
15503,c,오늘 발송 가능한 거죠?,패션,31408,q,m,배송_날짜_요청,,,,,,,,,,31408,1
15504,s,시간이랑 맞춰서 오늘 발송해 드립니다.,패션,31408,a,m,배송_날짜_요청,,,,,,,,,,31408,2
15505,c,"어제 결제했는데, 제가 12월 5일 전까지 택배를 받아야 해서요. 가능한가요?",패션,89080,q,m,배송_날짜_요청,,,,,,,,,,89080,1
15506,s,주문 상품은 월요일 발송되며 1 - 2일 내로 수령 가능하시나 CJ대한통운이 택배 파업으로 배송추적으로 확인해 보셔야 하실 거 같습니다.,패션,89080,a,m,배송_날짜_요청,,,,,CJ대한통운,,,월요일,,89080,2
15507,c,오늘은 꼭 받을 수 있을까요?,패션,22369,q,m,배송_날짜_요청,,,,,,,,,,22369,1
15508,s,통상적으로 하루 정도면 배송이 되는데 추석 시즌 택배 물량 폭증으로 인해 배송이 지연되는 것 같습니다.,패션,22369,a,m,배송_날짜_요청,,,,,,,,추석,,22369,2
15509,c,토요일까지 부탁 좀 드릴께요 가능할까요?,패션,43082,q,m,배송_날짜_요청,,,,,,,,토요일,,43082,1
15510,s,주문 확인되었습니다. 오늘 주문하신 건 꼼꼼히 검품 후 마무리 좋은 상품으로 오늘 바로 당일 출고해 드리겠습니다.,패션,43082,a,m,배송_날짜_요청,,,,,,,,,,43082,2
15511,c,오늘 당일 출고 가능할까요?,패션,78649,q,m,배송_날짜_요청,,,,,,,,,,78649,1
15512,s,CJ택 배 파업으로 송장 출력이 어렵습니다 취소요청 부탁드립니다.,패션,78649,a,m,배송_날짜_요청,,,,,CJ택 배,,,,,78649,2
15513,c,낼 주문하면 27일 화요일 그날짜에 받을 수 있을까요?,패션,87716,q,m,배송_날짜_요청,,,,,,,,27일,,87716,1
15514,s,지정일 배송을 원하시는 경우에는 주문하실 때 배송요청사항 칸에 원하시는 날짜를 적어주시면 됩니다.,패션,87716,a,m,배송_날짜_요청,,,,,,,,,,87716,2
15515,c,오늘 배송 가능한가요?,패션,80140,q,m,배송_날짜_요청,,,,,,,,,,80140,1
15516,s,오후 3시 이전 주문건에 한해 당일 발송됩니다 배송 기간 1 - 2일 정도 소요될 수 있습니다.,패션,80140,a,m,배송_날짜_요청,,,,,,,오후 3시,1 - 2일,,80140,2
15517,c,오늘 주문하면 목요일까지 받을 수 있을까요?,패션,55190,q,m,배송_날짜_요청,,,,,,,,목요일,,55190,1
15518,s,지금 나와 있는 상품은 거의 가능할 꺼 같은데요 오늘 바로 보내드리겠습니다.,패션,55190,a,m,배송_날짜_요청,,,,,,,,,,55190,2
15519,c,다급히 주문한 건데 수요일까지 받을 수 있나요?,패션,93420,q,m,배송_날짜_요청,,,,,,,,수요일,,93420,1
15520,s,상품 오늘 출고 예정이며 배송은 택배 사 물량에 따라 1 - 3일 정도 소요될 수 있기에 정확한 수령일 안내는 어려운 점 양해 부탁드립니다.,패션,93420,a,m,배송_날짜_요청,,,,,,,,1 - 3일,,93420,2
15521,c,오늘 주문하면 금요일까지 받을 수 잇나요?,패션,103321,q,m,배송_날짜_요청,,,,,,,,금요일,,103321,1
15522,s,택배사 배송에만 문제없다면 보통 다음날 도착인데 최근 대한통운터미널 문제로 인해 조금 지연이 발생될 수 있습니다.,패션,103321,a,m,배송_날짜_요청,,,,,대한통운터미널,,,,,103321,2
15523,c,월요일까지 상품받을 수 없겠죠?,패션,98577,q,m,배송_날짜_요청,,,,,,,,월요일,,98577,1
15524,s,주말엔 택배사도 쉬기 때문에 배송 업무가 이루어지지 않네요 월요일에 꼭 필요하신 것 같은데 도움을 못 드려 죄송합니다.,패션,98577,a,m,배송_날짜_요청,,,,,,,,월요일,,98577,2
15525,c,당일 배송 지금 주문했는데 오늘 출고 가능할까요?,패션,17307,q,m,배송_날짜_요청,,,,,,,,,,17307,1
15526,s,고객님의 제품은 어제 대한통운으로 발송했습니다.,패션,17307,a,m,배송_날짜_요청,,,,,대한통운,,,,,17307,2
15527,c,구매했습니다 지금 오늘 발송 가능한가요?,패션,86731,q,m,배송_날짜_요청,,,,,,,,,,86731,1
15528,s,주문건은 내일 오전에 택배 발송됩니다.,패션,86731,a,m,배송_날짜_요청,,,,,,,,,,86731,2
15529,c,추석에도 배송 오나요?,패션,33831,q,m,배송_날짜_요청,,,,,,,,추석,,33831,1
15530,s,연휴 기간에는 택배 사이동이 없습니다 참고 부탁드릴께요.,패션,33831,a,m,배송_날짜_요청,,,,,,,,,,33831,2
15531,c,배송문의 오늘 주문하면 금요일까지 받을 수 있을까요?,패션,101862,q,m,배송_날짜_요청,,,,,,,,금요일,,101862,1
15532,s,금일 3시 이전에 구매해 주시면 당일 발송되세요 배송은 발송 후 하루 정도 소요되시고요.,패션,101862,a,m,배송_날짜_요청,,,,,,,3시,,,101862,2
15533,c,선물용으로 구매했는데 금요일까지 받을 수 있도록 발송 부탁드려요혹시 그때까지 불가하다면 매장에서 방문 수령 가능한가요?,패션,79223,q,m,배송_날짜_요청,,,,,,,,금요일,,79223,1
15534,s,주문하신 제품 오늘 당일 발송되 시구요 빠르시면 목요일 늦으셔도 금요일 전까지 수령 가능하세요.,패션,79223,a,m,배송_날짜_요청,,,,,,,,목요일,,79223,2
15535,c,오늘 발송 가능할까요?,패션,46063,q,m,배송_날짜_요청,,,,,,,,,,46063,1
15536,s,저희가 잘 준비/제작 후 발송을 해드리도록 할게요 목요일 발송을 해드릴 예정이구요.,패션,46063,a,m,배송_날짜_요청,,,,,,,,목요일,,46063,2
15537,c,월요일까지 배송물건 월요일까지 받아볼 수 잇나요?,패션,80448,q,m,배송_날짜_요청,,,,,,,,월요일,,80448,1
15538,s,현재 천안지역의 배송기사님이 배송 중인 것으로 확인이 됩니다. 오늘쯤 수령하실 듯 하네요.,패션,80448,a,m,배송_날짜_요청,,,,천안,,,,,,80448,2
15539,c,지금 주문하면 토요일까지 받을 수 있나요?,패션,46198,q,m,배송_날짜_요청,,,,,,,,토요일,,46198,1
15540,s,재고가 있는 경우 당일 2시 전에 결제하시면 당일 출고해 드리고 있습니다. 오늘 출고된다면 내일 바로 받아보실지 여부는 100퍼센트 확답을 드릴 수가 없습니다.,패션,46198,a,m,배송_날짜_요청,,,,,,,2시,,,46198,2
15541,c,어제 입금했고 토요일까지 꼭 받아야 하는데 가능할까요?,패션,37945,q,m,배송_날짜_요청,,,,,,,,토요일,,37945,1
15542,s,주문 확인 후 상품 준비까지 상품 준비기간 1 - 5일 정도 소요되시며 공급처에서 가져오는 상품이 시다보니 조금 더 지연될 수 있는 부분 양해 부탁드립니다.,패션,37945,a,m,배송_날짜_요청,,,,,,,,,,37945,2
15543,c,방금 전 로즈골드테에렌즈 추가하여 주문했습니다 혹시 당일 출고 가능한가요?,패션,99924,q,m,배송_날짜_요청,,,,,,,,,로즈골드테에렌즈,99924,1
15544,s,취소 완료되었습니다.,패션,99924,a,m,배송_날짜_요청,,,,,,,,,,99924,2
15545,c,2번 블랙 235 주문햇는데요 번주 받을 수 있을까요?,패션,41461,q,m,배송_날짜_요청,,,,,,,,,,41461,1
15546,s,네오늘 발송합니다.,패션,41461,a,m,배송_날짜_요청,,,,,,,,,,41461,2
15547,c,해리 배송.제가 해리 235 사이즈를 주문했는데요 목요일 밤까지 받아서 금요일에 신어야 해서 배송이 목요일까지 가능할까요?,패션,47830,q,m,배송_날짜_요청,,,,,,,,목요일|금요일,,47830,1
15548,s,25일 주문해주신 내역 확인되셨습니다. 고객님이 주문해주신 상품이 현재 주문 폭주로 재고가 소진이 되어 주문 확인 후 상품 준비까지 1 - 3일 정도 소요되시는 점 양해 부탁드리며 해당 상품목 금요일 출고될 예정으로 배송준비 중에 있으십니다.,패션,47830,a,m,배송_날짜_요청,,,,,,,,25일|금요일,,47830,2
15549,c,배송 빠른 답변 좀.1월 31일에 입금하면 설 연휴 전에 배송 가능해요?,패션,30344,q,m,배송_날짜_요청,,,,,,,,1월 31일|설,,30344,1
15550,s,네 죄송하지만 현재 설 연휴로 인한 택배사들의 접수 마감으로 인해 설 연휴가 끝나고 수령이 가능하십니다.,패션,30344,a,m,배송_날짜_요청,,,,,,,,설,,30344,2
15551,c,목요일까지는 받을 수 있나요?,패션,54431,q,m,배송_날짜_요청,,,,,,,,목요일,,54431,1
15552,s,가능합니다.,패션,54431,a,m,배송_날짜_요청,,,,,,,,,,54431,2
15553,c,주말에 꼭 신으려고 산 건데 토요일까지 배송될까요?,패션,27864,q,m,배송_날짜_요청,,,,,,,,토요일,,27864,1
15554,s,말씀드린 대로 고객님의 주문건은 금일 정상 출고되십니다. 토요일 전까진 충분히 수령 가능하시니 너무 염려 안 하셔도 되실 듯합니다.,패션,27864,a,m,배송_날짜_요청,,,,,,,,토요일,,27864,2
15555,c,오늘 4시 정도 입금하려고 하는데 오늘 발송 가능한가요?,패션,17041,q,m,배송_날짜_요청,,,,,,,4시,,,17041,1
15556,s,평일 오후 5시 전까지 입금 확인되면 당일 택배 발송해 드립니다.,패션,17041,a,m,배송_날짜_요청,,,,,,,오후 5시,,,17041,2
15557,c,오늘 오전에 입금했는데 5번 수요일까지 배송 가능한가요?,패션,66062,q,m,배송_날짜_요청,,,,,,,,수요일,,66062,1
15558,s,구매한 제품은 당일 택배 출고 처리됩니다.,패션,66062,a,m,배송_날짜_요청,,,,,,,,,,66062,2
15559,c,2월 2일 토요일까지 받을 수 있을까요?,패션,64858,q,m,배송_날짜_요청,,,,,,,,2월 2일,,64858,1
15560,s,주문 제품 출고되었습니다.,패션,64858,a,m,배송_날짜_요청,,,,,,,,,,64858,2
15561,c,내일까지 받을 수 있을까요?,패션,49088,q,m,배송_날짜_요청,,,,,,,,,,49088,1
15562,s,주문하신 상품 오늘 24일 출고됩니다. 색상변경하셔서 출고가 늦어졌습니다.,패션,49088,a,m,배송_날짜_요청,,,,,,,,24일,,49088,2
