IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
13724,c,롯데프라자 앞인데 매장을 못찾겠어요.,음식점,1,q,m,매장_정보_요청,,,,롯데프라자,,,,,,2998,1
13725,s,금천구 가산동입니다. ,음식점,7,q,m,매장_정보_요청,,,,금천구 가산동,,,,,,4981,4
13726,c,#전화번호#로 매장 근처 약도 좀 보내주세요.,음식점,64255,q,m,매장_정보_요청,,,,,,,,,,64255,1
13727,s,"네, 10분 후에 보내 드리겠습니다.",음식점,64255,a,m,매장_정보_요청,,,,,,,,,,64255,2
13728,s,가산동입니다.,음식점,4,a,m,매장_정보_요청,,,,가산동,,,,,,1724,2
13729,s,#전화번호# 입니다.,음식점,8,a,m,매장_정보_요청,,,,,,,,,,2766,4
13730,c,영업시간 외에 문의 가능한 연락처 알려주세요.,음식점,31935,q,m,매장_정보_요청,,,,,,,,,,31935,1
13731,s,#전화번호# 입니다.,음식점,31935,a,m,매장_정보_요청,,,,,,,,,,31935,2
13732,c,명함 좀 주실래요?,음식점,19,q,m,매장_정보_요청,,,,,,,,,,2445,10
13733,c,매장 전화번호 좀 알려주실래요?,음식점,63861,q,m,매장_정보_요청,,,,,,,,,,63861,1
13734,s,매장 전화번호는 #전화번호# 입니다.,음식점,63861,a,m,매장_정보_요청,,,,,,,,,,63861,2
13735,c,혹시 여기 명함있으면 몇 장만 주실래요?,음식점,30181,q,m,매장_정보_요청,,,,,,,,,,30181,1
13736,s,여기 명함 많으니 마음대로 가져가세요.,음식점,30181,a,m,매장_정보_요청,,,,,,,,,,30181,2
13737,c,"티맵으로 찍고 갈건데, 상세 주소 좀 알려주세요.",음식점,32737,q,m,매장_정보_요청,,,,,,,,,,32737,1
13738,s,매장 주소는 #주소#입니다.,음식점,32737,a,m,매장_정보_요청,,,,#주소#,,,,,,32737,2
13739,s,"네, 아이들은 아예 출입이 안 됩니다.",음식점,4,a,m,매장_정보_요청,,,,,,,,,,3687,2
13740,s,"디너 1부는 오후 5시부터 저녁 7시까지, 2부는 저녁 7시 30분부터 밤 10시까지입니다.",음식점,4,a,m,매장_정보_요청,,,,,,,,,,847,2
13741,s,대표번호는 #전화번호#입니다.,음식점,10,a,m,매장_정보_요청,,,,,,,,,,3217,5
13742,c,매장 주소를 정확히 알려주세요.,음식점,11,q,m,매장_정보_요청,,,,,,,,,,5936,6
13743,c,결제 취소 부탁드려요.,음식점,36904,q,m,결제_취소_요청,,,,,,,,,,36904,1
13744,s,"네, 결제 취소해드리겠습니다. ",음식점,36904,a,m,결제_취소_요청,,,,,,,,,,36904,2
13745,s,"네, 알겠습니다.",음식점,12,a,m,결제_취소_요청,,,,,,,,,,2585,6
13746,c,네 전체취소 해주세요.,음식점,9,q,m,결제_취소_요청,,,,,,,,,,2624,5
13747,s,"네, 알겠습니다.",음식점,10,a,m,결제_취소_요청,,,,,,,,,,984,5
13748,s,죄송합니다. 취소 후 재결제해드리겠습니다.,음식점,16,a,m,결제_취소_요청,,,,,,,,,,1488,8
13749,s,"네, 결제 없이 그냥 나가셔도 됩니다.",음식점,8,a,m,결제_취소_요청,,,,,,,,,,4426,4
13750,c,"현금으로 결제했는데, 계좌로 환불받을 수 있을까요?",음식점,9,q,m,결제_취소_요청,,,,,,,,,,5975,5
13751,c,다른 메뉴도 석연찮아서 전 메뉴 취소한 걸로 해주세요.,음식점,7,q,n,결제_취소_요청,,,,,,,,,,4426,4
13752,c,아까 상품권으로 결제하면서 멤버십 할인도 했어요. ,음식점,9,q,m,결제_취소_요청,,,,,,,,,,4550,5
13753,c,방금 주문한거 이 메뉴 빼고 다시 결제할 수 있나요?,음식점,460,q,m,결제_취소_요청,,,,,,,,,,460,1
13754,s,"네, 해당 메뉴만 결제 취소해드릴게요.",음식점,460,a,m,결제_취소_요청,,,,,,,,,,460,2
13755,c,참이슬 한 병은 안마셔서 그냥 결제 취소해주세요.,음식점,29959,q,m,결제_취소_요청,,,,,,,,,참이슬,29959,1
13756,s,참이슬 한 병 취소해드릴게요.,음식점,29959,a,m,결제_취소_요청,,,,,,,,,참이슬,29959,2
13757,c,미리 결제했는데 참이슬 한 병은 안마셔서 그냥 결제 취소해주세요.,음식점,1337,q,m,결제_취소_요청,,,,,,,,,참이슬,1337,1
13758,s,"네, 아까 결제하신 카드 주시면 참이슬 한 병 취소해드릴게요.",음식점,1337,a,m,결제_취소_요청,,,,,,,,,참이슬,1337,2
13759,c,그럼 카드 취소해주세요.,음식점,5,q,m,결제_취소_요청,,,,,,,,,,2992,3
13760,s,이전 결제 취소 처리해드렸습니다.,음식점,9,q,m,결제_취소_요청,,,,,,,,,,4910,5
13761,c,짜장 소스를 넣어 먹어도 된다는 거죠?,음식점,34867,q,m,제품_방법_확인,,,,,,,,,짜장 소스,34867,1
13762,s,"네, 반찬에 짜장 소스를 첨가하셔도 됩니다. ",음식점,34867,a,m,제품_방법_확인,,,,,,,,,짜장 소스,34867,2
13763,c,구매한 반찬에 짜장 소스를 넣어 먹어도 된다는 거죠?,음식점,15262,q,m,제품_방법_확인,,,,,,,,,짜장 소스,15262,1
13764,s,"네, 구매하신 반찬에 짜장 소스를 첨가하셔도 됩니다.",음식점,15262,a,m,제품_방법_확인,,,,,,,,,짜장 소스,15262,2
13765,c,이 칵테일은 빨대로 마시는 거 맞습니까?,음식점,28834,q,m,제품_방법_확인,,,,,,,,,칵테일,28834,1
13766,s,"네, 빨대로 조금씩 드시면 됩니다.",음식점,28834,a,m,제품_방법_확인,,,,,,,,,,28834,2
13767,c,연어 필렛으로 스테이크 해먹을 수 있는 거 맞죠?,음식점,31005,q,m,제품_방법_확인,,,,,,,,,연어 필렛|스테이크,31005,1
13768,s,"네, 연어 필렛으로 스테이크 해드실 수 있습니다.",음식점,31005,a,m,제품_방법_확인,,,,,,,,,연어 필렛|스테이크,31005,2
13769,s,다음 택배 발송 시에 말씀 반영하겠습니다.,음식점,10,a,m,제품_방법_확인,,,,,,,,,,4521,5
13770,c,방금 주문한 메뉴 야채랑 같이 넣고 먹는 거 맞습니까?,음식점,15820,q,m,제품_방법_확인,,,,,,,,,야채,15820,1
13771,s,"네, 주문하신 메뉴는 야채랑 같이 드시면 됩니다.",음식점,15820,a,m,제품_방법_확인,,,,,,,,,야채,15820,2
13772,s,삶아서 드셔야하는데 괜찮으세요?,음식점,8,q,m,제품_방법_확인,,,,,,,,,,4051,5
13773,c,신메뉴 아스파라거스구이는 다이어트에 효과있는 반찬이 맞는거죠?,음식점,15263,q,m,제품_방법_확인,,,,,,,,,아스파라거스구이,15263,1
13774,s,"네, 신메뉴 아스파라거스구이는 다이어트에 효과가 좋은 반찬입니다.",음식점,15263,a,m,제품_방법_확인,,,,,,,,,아스파라거스구이,15263,2
13775,c,탕수육 소스는 부어 나오는 거 맞습니까?,음식점,31529,q,m,제품_방법_확인,,,,,,,,,탕수육|소스,31529,1
13776,s,"네, 탕수육 소스는 부어서 나옵니다.",음식점,31529,a,m,제품_방법_확인,,,,,,,,,탕수육|소스,31529,2
13777,c,방금 주문한 탕수육 소스는 부어 나오는 거 맞습니까?,음식점,1936,q,m,제품_방법_확인,,,,,,,,,탕수육|소스,1936,1
13778,s,"네, 방금 주문하신 탕수육 소스는 부어서 나옵니다.",음식점,1936,a,m,제품_방법_확인,,,,,,,,,탕수육|소스,1936,2
13779,c,그릇에 따로 음식을 덜어서 데워야 하겠죠?,음식점,30404,q,m,제품_방법_확인,,,,,,,,,,30404,1
13780,s,포장용기 자체가 전자레인지 용이라 그냥 넣으셔도 돼요.,음식점,30404,a,m,제품_방법_확인,,,,,,,,,,30404,2
13781,c,음식을 그릇에 옮겨서 데워야 하겠죠?,음식점,30405,q,m,제품_방법_확인,,,,,,,,,,30405,1
13782,s,포장용기가 전자레인지용이라 상관없어요.,음식점,30405,a,m,제품_방법_확인,,,,,,,,,,30405,2
13783,c,양배추볶음은소화에 효과가 있죠?,음식점,34870,q,m,제품_방법_확인,,,,,,,,,양배추볶음,34870,1
13784,s,"네, 양배추볶음은 소화에 좋습니다.",음식점,34870,a,m,제품_방법_확인,,,,,,,,,양배추볶음,34870,2
13785,c,해물이랑 고기 따로 구워주시죠?,음식점,30462,q,m,제품_방법_확인,,,,,,,,,해물|고기,30462,1
13786,s,원하시는 대로 해드려요.,음식점,30462,a,m,제품_방법_확인,,,,,,,,,,30462,2
13787,c,혹시 예약 받으시나요?,음식점,1,q,m,예약_방법_요청,,,,,,,,,,3662,1
13788,s,네 가능합니다.,음식점,20,a,m,예약_방법_요청,,,,,,,,,,241,10
13789,s,네 알겠습니다.,음식점,2,a,m,예약_방법_요청,,,,,,,,,,4696,1
13790,c,다음주 수요일 11시까지 가능할까요?,음식점,7,q,m,예약_방법_요청,,,,,,,11시,수요일,,2095,4
13791,s,"네, 오늘은 예약이 전부 차있습니다. ",음식점,12,a,m,예약_방법_요청,,,,,,,,,,4842,6
13792,c,10월 30일 오후 6시로 해주세요.,음식점,15,a,m,예약_방법_요청,,,,,,,6시,10월 30일,,5634,8
13793,s,네 알겠습니다.,음식점,8,a,m,예약_방법_요청,,,,,,,,,,2430,4
13794,s,예약자분 성함과 연락처 말씀해주세요.,음식점,8,q,m,예약_방법_요청,,,,,,,,,,2561,5
13795,s,"네, 말씀하세요.",음식점,4,a,m,예약_방법_요청,,,,,,,,,,25,2
13796,c,오늘 오후 7시요.,음식점,6,a,m,예약_방법_요청,,,,,,,7시,,,5356,3
13797,c,이번주 일요일에 예약 좀 할 수 있죠?,음식점,65724,q,m,예약_방법_요청,,,,,,,,일요일,,65724,1
13798,s,"네, 일요일 예약 가능합니다.",음식점,65724,a,m,예약_방법_요청,,,,,,,,일요일,,65724,2
13799,c,김치 미리 예약도 가능해요?,음식점,55051,q,m,예약_방법_요청,,,,,,,,,김치,55051,1
13800,s,"네, 예약 가능합니다. ",음식점,55051,a,m,예약_방법_요청,,,,,,,,,,55051,2
13801,s,"네, 알겠습니다.",음식점,14,a,m,예약_방법_요청,,,,,,,,,,1457,4
13802,c,어제 줄 섰다가 못 먹었는데 대방어회 예약은 안 되나요?,음식점,41011,q,m,예약_방법_요청,,,,,,,,,대방어회,41011,1
13803,s,"네, 대방어회는 예약을 받지 않습니다.",음식점,41011,a,m,예약_방법_요청,,,,,,,,,대방어회,41011,2
13804,c,저희 2명인데 예약 가능한 테이블 있어요?,음식점,8912,q,m,예약_방법_요청,,,,,,,,,,8912,1
13805,s,"네, 두 분 예약하실 수 있어요.",음식점,8912,a,m,예약_방법_요청,,,,,,,,,,8912,2
13806,c,엄마손도시락으로 18인분 주문할게요.,음식점,7,q,m,예약_방법_요청,,,,,,,,,엄마손도시락,3523,4
13807,c,그럼 대관 없이 150명 예약해 주세요.,음식점,9,q,m,예약_방법_요청,,,,,,,,,,1189,5
13808,s,"네, 예약가능하십니다.",음식점,4,a,m,예약_방법_요청,,,,,,,,,,5230,1
13809,c,오늘 가려는데 예약할 수 있나요?,음식점,34955,q,m,예약_방법_요청,,,,,,,,,,34955,1
13810,s,네. 예약 가능합니다.,음식점,34955,a,m,예약_방법_요청,,,,,,,,,,34955,2
13811,s,예약 번호를 알려주시겠어요?,음식점,2,q,m,예약_방법_요청,,,,,,,,,,988,2
13812,c,내일 낮 12시에 파스타 A코스로 두 명 예약하고 싶은데 가능한가요?,음식점,48572,q,m,예약_방법_요청,,,,,,,12시,,파스타 A코스,48572,1
13813,s,"예, 내일 낮 12시에 파스타 A코스로 두 분 예약 가능하세요.",음식점,48572,a,m,예약_방법_요청,,,,,,,12시,,파스타 A코스,48572,2
13814,s,네 가능합니다.,음식점,6,a,m,예약_방법_요청,,,,,,,,,,2095,3
13815,c,한 40분쯤 뒤에 도착할 것 같은데 후라이드 한 마리 미리 튀겨놔주세요.,음식점,57836,q,m,예약_방법_요청,,,,,,,,,후라이드,57836,1
13816,s,"네, 도착하실 시간 맞춰서 튀기기 시작할게요.",음식점,57836,a,m,예약_방법_요청,,,,,,,,,,57836,2
13817,c,스테이크 코스 말고 단품으로도 예약 되나요?,음식점,57891,q,m,예약_방법_요청,,,,,,,,,스테이크,57891,1
13818,s,"네, 스테이크 단품 예약 가능합니다.",음식점,57891,a,m,예약_방법_요청,,,,,,,,,스테이크,57891,2
13819,c,금주 토요일에 20명 단체예약이 가능한 거죠?,음식점,47837,q,m,예약_방법_요청,,,,,,,,토요일,,47837,1
13820,s,"네, 이번 주 토요일은 예약이 된답니다.",음식점,47837,a,m,예약_방법_요청,,,,,,,,토요일,,47837,2
13821,c,이번 주 일요일에 단체 햄버거 주문을 예약해 두고 받을 수 있을까요?,음식점,10833,q,m,예약_방법_요청,,,,,,,,일요일,햄버거,10833,1
13822,s,"네, 일요일 단체 햄버거 예약해 두고 받으실 수 있습니다.",음식점,10833,a,m,예약_방법_요청,,,,,,,,일요일,햄버거,10833,2
13823,c,크리스마스에 4인 예약될까요?,음식점,37584,q,m,예약_방법_요청,,,,,,,,크리스마스,,37584,1
13824,s,"네, 4인 예약됩니다.",음식점,37584,a,m,예약_방법_요청,,,,,,,,,,37584,2
13825,s,네 알겠습니다,음식점,2,a,m,예약_방법_요청,,,,,,,,,,4311,1
13826,s,"네, 알겠습니다.",음식점,10,a,m,예약_방법_요청,,,,,,,,,,373,5
13827,s,26일은 가능합니다.,음식점,14,a,m,예약_방법_요청,,,,,,,,26일,,2990,7
13828,c,오후 8시쯤에 도착하는데 예약 해주실 수 있나요?,음식점,3,q,m,예약_방법_요청,,,,,,,8시,,,6284,2
13829,c,그럼 이번주 일요일에 예약 좀 할게요.,음식점,3,q,m,예약_방법_요청,,,,,,,,일요일,,6107,2
13830,c,전망이 보이는 자리는 예약이 끝났겠죠?,음식점,53158,q,m,예약_방법_요청,,,,,,,,,,53158,1
13831,s,"네, 이미 예약이 끝났습니다.",음식점,53158,a,m,예약_방법_요청,,,,,,,,,,53158,2
13832,s,"네, 예약 완료되었습니다.",음식점,8,a,m,예약_방법_요청,,,,,,,,,,5964,1
13833,c,내일 2시로 예약 해주세요.,음식점,32163,q,m,예약_방법_요청,,,,,,,2시,,,32163,1
13834,s,"네, 2시로 예약해드리겠습니다.",음식점,32163,a,m,예약_방법_요청,,,,,,,2시,,,32163,2
13835,s,"네, 가능합니다.",음식점,2,a,m,예약_방법_요청,,,,,,,,,,5296,1
13836,s,"네, 예약 세부 설정 도와드리겠습니다.",음식점,2,a,m,예약_방법_요청,,,,,,,,,,3234,1
13837,s,주문하실 메뉴와 수량 말씀해주세요.,음식점,10,q,m,예약_방법_요청,,,,,,,,,,1810,6
13838,c,룸으로 예약해주세요.,음식점,15,q,m,예약_방법_요청,,,,,,,,,,3448,8
13839,c,그럼 월요일 5명 예약할게요.,음식점,7,q,m,예약_방법_요청,,,,,,,,월요일,,3867,4
13840,c,이번 주 토요일 기념일이라 꼭 예약해야 하는데 자리가 있는지 알고싶습니다.,음식점,8290,q,m,예약_방법_요청,,,,,,,,토요일,,8290,1
13841,s,"네, 자리는 남아 있는 것으로 파악됩니다.",음식점,8290,a,m,예약_방법_요청,,,,,,,,,,8290,2
13842,c,오늘 저녁 예약 되나요?,음식점,1,q,m,예약_방법_요청,,,,,,,,,,5295,1
13843,c,내일 저녁 7시쯤 맞춰서 연어 세트 2인분 예약해 주실 수 있죠?,음식점,17300,q,m,예약_방법_요청,,,,,,,7시,,연어 세트,17300,1
13844,s,"네, 연어 2인분으로 예약해 드릴게요.",음식점,17300,a,m,예약_방법_요청,,,,,,,,,연어,17300,2
13845,s,"네, 가능합니다.",음식점,16,a,m,예약_방법_요청,,,,,,,,,,5435,8
13846,c,처음처럼으로 준비해주세요.,음식점,19,q,m,예약_방법_요청,,,,,,,,,처음처럼,1731,10
13847,c,#이름#로 세 명 예약해 주세요.,음식점,11,q,m,예약_방법_요청,,,,,,#이름#,,,,605,6
13848,s,"네, 테이블 예약되었습니다.",음식점,6,a,m,예약_방법_요청,,,,,,,,,,2110,2
13849,c,내일 낮 12시에 두 명파스타 A코스로 예약하고 싶은데 가능할까요?,음식점,17391,q,m,예약_방법_요청,,,,,,,12시,,파스타 A코스,17391,1
13850,s,"예, 내일 낮 12시에 두 분 파스타 A코스로 예약 가능하십니다.",음식점,17391,a,m,예약_방법_요청,,,,,,,12시,,파스타 A코스,17391,2
13851,c,그럼 4인 테이블 하나 더 해서 두 테이블 예약되나요?,음식점,9,q,m,예약_방법_요청,,,,,,,,,,2012,5
13852,s,직접 방문하셔서 예약하셔야 합니다.,음식점,2,a,m,예약_방법_요청,,,,,,,,,,6138,1
13853,c,황롯데요.,음식점,3,a,m,예약_방법_요청,,,,,,황롯데,,,,6389,2
13854,c,분위기 좋고 조용한 창가 자리로 예약할 수 있을까요?,음식점,5,q,m,예약_방법_요청,,,,,,,,,,2324,3
13855,c,#이름# 이름으로 예약해 주시면 됩니다.,음식점,13,q,m,예약_방법_요청,,,,,,#이름#,,,,5950,7
13856,c,#이름#예요.,음식점,7,a,m,예약_방법_요청,,,,,,#이름#,,,,4510,4
13857,c,"내일 낮 12시에 파스타 A코스 두 명, 예약할 수 있어요?",음식점,48599,q,m,예약_방법_요청,,,,,,,12시,,파스타 A코스,48599,1
13858,s,"그럼요, 내일 낮 12시에 두 분 예약 가능합니다.",음식점,48599,a,m,예약_방법_요청,,,,,,,12시,,,48599,2
13859,c,그러면 저희 오뎅탕 4개에 떡사리 4개 추가해서 미리 준비해 주세요.,음식점,17,q,m,예약_방법_요청,,,,,,,,,오뎅탕| 떡사리,897,9
13860,c,11월 8일 저녁 8시에 세 명 예약 될까요?,음식점,7,q,m,예약_방법_요청,,,,,,,8시,11월 8일,,605,4
13861,c,그럼 7일 디너 1부로 예약할게요,음식점,13,q,m,예약_방법_요청,,,,,,,,7일,,3016,7
13862,s,"네, 알겠습니다.",음식점,4,a,m,예약_방법_요청,,,,,,,,,,3162,2
13863,c,2개 포장 예약해 주세요.,음식점,7,q,m,예약_방법_요청,,,,,,,,,,2390,4
13864,s,네. 가능합니다.,음식점,4,a,m,예약_방법_요청,,,,,,,,,,667,2
13865,c,그럼 오늘 오후 1시 30분에 6명 예약할게요.,음식점,17,q,m,예약_방법_요청,,,,,,,1시 30분,,,3064,9
13866,c,이번 주 토요일 예약한 거 예약금 계좌이체했으니 확인해주세요.,음식점,5059,q,m,예약_방법_요청,,,,,,,,토요일,,5059,1
13867,s,"네, 이번 주 예약하신 것 예약금 입금 확인되었습니다.",음식점,5059,a,m,예약_방법_요청,,,,,,,,,,5059,2
13868,s,"네, 알겠습니다.",음식점,14,a,m,예약_방법_요청,,,,,,,,,,6067,7
13869,s,"네, 알겠습니다.",음식점,14,a,m,예약_방법_요청,,,,,,,,,,4680,7
13870,c,"예약자인데, 주문 미리 하고싶어서요.",음식점,30012,q,m,예약_방법_요청,,,,,,,,,,30012,1
13871,s,말씀하세요.,음식점,30012,a,m,예약_방법_요청,,,,,,,,,,30012,2
